,review_body,star_rating
0,"This pan is very versatile and very easy to clean. I use it regularly to make cookies, biscuits and reheating rolls. This has given my mini oven many additional uses. I would buy it again. ;",1
1,I Love the thinness of the turner at the bottom. Real easy to get under the eggs to flip them.,1
2,Rhinestones on hoodie were a nice surprise but they have already started becoming loose and getting lost. As a matter of fact one stone was  hanging off when it arrived. Be that as it may I will purchase again as the quality is very good and the jacket very beautiful. I had to obtain some fabric glue and I'll soon purchase some rhinestones to replace the lost ones.,1
3,"Bought this popper to replace my old West Bend Stir Crazy - the old version that is a bit bigger.  The lid was cracking pretty badly on that one after many years of use. When I saw this one at Target I was excited about the on/off switch and studier looking lid so I bought it immediately.  The first batch of popcorn popped about 2/3 of the kernels that I put in, so I tried again and only about 1/4 of kernels popped. Tried a third time and again only about 1/4 of the kernels popped.  What a disappointment!  I am returning it and just ordered my old faithful stir crazy.",0
4,"Great leather gift for 3RD anniversary. Only setback that it had no engraving,had to get a metal plate with engraving. otherwise ,GREAT",1
5,This is Great product.  Does not take up a lot of space and makes more space for your spices.,1
6,&#60;3,1
7,dishes are nice enough but had to order 3 times to get a set without broken pieces in the boxes. Lots of hassle......,0
8,Didn't realize this was plastic.. I assumed it would be glass for the price. Not sure if seller mentioned that or if I just missed it.,0
9,I would not order this product - it does not fit my Keurig.,0
10,I love it!,1
11,"These were poorly seasoned, in my opinion. My food stuck to the skillet and dutch oven almost immediately. What a let-down.",0
12,"Bought for our vacation home, they are perfect.  Great sizes, very sturdy, great colors too.  Ended up buying a second set for our main home.",1
13,"The bowls are beautiful, but definitely better to handwash them (over dishwasher). Hasn't been an issue for me though.",1
14,"I bought this item because I love the red color, but within a month or two of using it, the handle broke away from the paddle. I glued it back together with superglue and it lasted a bit longer, but ultimately it is just not good quality.  I would not recommend purchasing this item.  Go for something a bit more sturdy.",0
15,"Came out great, especially for my first home batch.  Follow directions, and you can't go wrong.  Flavor is a bit Guinness-like. Yum.",1
16,Love that you can clean the grates in the dishwasher,1
17,"Great product, all-natural, mailed in recyclable paper, plastic-free packaging, soft fabric, protects from heat",1
18,This unit appears to be defective. I used it four times and there is a stong burning paint smell every time. Also timer is only in minutes; no seconds option.  Amazon walked away from their Warranty responsiblity and e-mailed me to contact the manufacturer directly. No contact information or telephone number provided.<br /><br />I guess its buyer beware.  Good luck to all you buyers out there.,0
19,We only took out the electric can opener when we were waiting to get this one!  It works very smoothly and the mini pliers were a bonus although they weren't even necessary.,1
20,Really not stick free at all.  Had to return.,0
21,"My lunch box is great but it has already begun to tear inside which is going to lead to mildew growth. I really liked the product, but this is upsetting.",0
22,Just what I'm looking for. It really is 2.5 inches wide. We had the Johnnie Walker mold that we really find cool and I was looking to get more that are the same dimension. I first ordered the round mold that comes in a tray. It says it's 2.5 inches wide but it wasnt. I returned it and came across this. It is what it says it is. And best priced too so far here in Amazon. I'll order a few more boxes to giveaway as gifts. Thanks Live Inz!!!,1
23,"Owned one; it died.  Bought another; it died within a few months.  Great idea, but not good product.",0
24,"The Sistema Slimline Quaddie definitely has some issues, but it's still a good product. Unlike many of the previous users, I purchased this lunchbox for personal use (as an adult who packs her lunch for work every day).<br /><br />The first thing you should know  is that this box is pretty big. I'm not sure about the other customers using this box for packing their child's lunch, but that must be a hearty lunch! The second most important thing is that the four individual sections do not seal. They do keep food contained within the container, but they aren't airtight or watertight. Liquids will quickly leak out of the box, and bread will become stale if you make a sandwich the night before.  I own other Sistema products (love their containers for baked goods) and they all seal completely, but this isn't true of their lunch products. I haven't used the mini water bottle yet as it's just a bit too small for an adult. Cleaning is a bit awkward, but I haven't had any issues (the top sections sort of slide out of little grooves and can be washed separately from the main container which I usually hand wash because it collects water in the dishwasher).<br /><br />As a lunchbox, the Slimline Quaddie is excellent. It stores food easily and keeps your lunch items separate. I usually pack my food in individual ziplock bags then put them in the box. Thick liquids such as hummus seem to stay well contained without bags, although I usually tuck the entire box into a gallon sized plastic bag just in case. The bottom section is very spacious (although not very tall) and allows me to carry full sized silverware in my lunch. If you pack salads for lunch you will love the bottom section for packing and eating lettuce (loose lettuce with dressing and toppings in a ziplock). Having separate sections also encourages you to pack a balanced lunch.<br /><br />The only real problem that I have with the box is that it can be both too big and too small at the same time. I rarely manage to completely fill any of the sections, and larger  items like containers of yogurt won't fit anywhere. I haven't yet found plastic Tupperware small enough to fit in any of the sections.<br /><br />Overall, I'm happy with the box. It keeps food nicely contained and doesn't allow anything to get smashed. Can you do the same thing with individual Tupperware in a paper bag?  Yes, but it doesn't look as neat.etely fill any of the sections, and larger  items like containers of yogurt won't fit anywhere. I haven't yet found plastic Tupperware small enough to fit in any of the sections.<br /><br />Overall, I'm happy with the box. It keeps food nicely contained and doesn't allow anything to get smashed. Can you do the same thing with individual Tupperware in a paper bag?  Yes, but it doesn't look as neat.",1
25,My straw was missing...otherwise it is as pictured.,1
26,This was way smaller than I thought it would be,0
27,This was a great gift for my boyfriends mom who is older and sits in her garden in the country most of the day. She had a hard time getting up until she got this seat,1
28,"This headboard does not fit the bed frame.  I ordered the 12 drawer bed frame and head board.  The frame is too wide to fit between the moldings on the front of the headboard.  If you cut the molding, you will expose the unfinished edge and it will look like crap.  If you have a standard metal bed frame, it might fit, I don't know.  But if you bought the 12 drawer frame, and probably the 6 drawer, it will not be wide enough.",0
29,The Chef's Choice 681 Cordless Electric Kettle has a very nice design and good  reviews. That's the reason why I bought it. Unfortunately it stopped working in 4 months. I've bought the kettle  in April and it stopped heating the water in August - very disappointed indeed.,0
30,"poor quality, guess you get what you pay for",0
31,"Terrific quality boards - it is great having 3 sizes of such good quality which can be used in diferent ways- meat, vegetables and cheese., etc. Totally pleased with this product, the packaging and quick Amazon delivery. Excellent as a gift as well as personal use. Having formerly used a glass board which dulled my knives with one use, I am so pleased to have bamboo which is so easy on my knives and is still really easy to keep clean. A great additon to my kitchen.",1
32,"Silicone baking cups are better for the environment since you can re-use them time after time. You simply line a muffun tin with these cups and bake away. Makes it easy to clean up your muffin tin too.The molds are super flexible, so it makes it easy to get cupcakes out. They are non stick, so you don't lose as much to the \\""wrapper\\"" as you would with paper molds. They wash easily in the dishwasher, so makes cleanup a breeze. The one problem I have is that I only have 12, so I'm gonna need to buy more to bake cupcakes for my daughter's birthday party. I do like that they are different colors, so I can bake different kinds of cupcakes within the same batch and know exactly what I put into them (provided I write down what I put  in them to begin with). These are handy to have and something that is useful. I also use these as ingredient holders when I'm preparing baking mixtures or recipes. They work well to hold my sugar, salt, butter, etc., until i'm ready to mix the ingredients together. I must admit, we also used these during sushi night to put soy sauce in since our soy sauce bowls broke during a move.",1
33,"These are perfect. I wanted to make homemade popsicles with the kids this summer and these really fit the bill. They are so simple to use. And I love how the handle has the shallow cup at the base, so when the kids are eating the popsicle it doesn't drip everywhere.",1
34,"I'm greatly disappointed with this purchase.  I got took!  I was expecting something like nearly new for $159.00, and what I received was an old very used coffee pot.  It takes 20 minutes to brew a pot, and the lettering is nearly worn off of the front.  The warming tray is very worn. This item would sell for no more than $20.00 at a flee market.  I'm disabled and my funds are precious and so I'm greatly disappointed. I though that this purchases seemed pricy but it was the only ones I could find and being through Amazon I trusted it was good.  At least it works!  First time I have been taken on Amazon!",0
35,My husband does the cooking and loves this fryer. Easy to use and clean.  The product works as advertised.<br />He uses it for all of his frying needs,1
36,"Holes are huge. End up with a cup of leaves. Not a fan.<br /><br />It was easy to open and reseal, and the holder to set it on afterwards is very convenient.",0
37,love this cutting board!  adds additional work space to my kitchen.,1
38,Nice coffeemaker & great value for the money.....,1
39,I use this with the food saver containers and fewer food items go to the compost pile :) ... Thank you for making a good product,1
40,Love to have an extra bowl. The handle was a little different than the original bowl but this one is great anyway.,1
41,"The handle broke off while I was washing the pan in the sink after only 2 weeks of use. It worked great while it lasted, but it seems like the handle was just glued on with super glue.",0
42,Awesome shaker cup!! This vertually eliminates all powder clumps in you protien. it seals tight and I have yet to have one leak. Very relyable product and worth every penny.,1
43,For years my husband wanted to try his hand at making beer. So I bought him this stuff for Christmas. He loves making different kinds so I wanted to get plenty of bottles. These are perfect. Some of the process takes place in the bottle and these make allowance for expansion as the beer ferments.,1
44,"I wish I had paid closer attention to the negative reviews, they are mostly valid.  I bought this product because of the name brand and because it has an on/off switch.  Don't let the name Cuisinart fool you, most of their products are good, pricey, but good.  This one is not good.  All the popcorn does not pop, some is left in the popper when it is done, even when I leave it on for an extra long time and risk burning the kernels.  In addition to that, unpopped kernels come out during the whole popping process and I used a premium popping corn.  And, yes, the popcorn and kernels fly all over the place and I used a great big bowl.",0
45,My husband gave me one of these mixers several years ago and I love it.  I have given them as engagement presents to all (3) my granddaughters and they are so appreciative.  Great product!  Grandma,1
46,This scale is way too complicated for what I was looking for.  There's a book with codes for different items.  I thought you'd be able to type a name in and it would generate all the information.  I've used it once.,0
47,"These ceramic pans by Chantal are amazing.  Solidly constructed, heavy, heat-distributing bottom, sturdy handle, and best of all, the ceramic interior coating.  It works better than my All Clad non-stick surface, probably lasts longer, is a cinch to clean up, and even has a Chantal ceramic cookware cleaner that dissolves the toughest baked or burned on food in a flash.  It is my &#34;go to&#34; pan for just about everything.  I can't praise it enough.  I own two 10&#34; pans, paying only $60.00 at another chef's site (hint), but they are worth twice the price.  Buy them will they last!",1
48,"This Pump will pump you up, literally.",0
49,For an old fashioned ice cream social party!,1
50,This is my 3rd one.  It was my fault that my second one died -  I gave it a super cleaning job and burned the element.,1
51,This may be my own fault but i thought this was an actual straw that glowed in the dark. This however was a straw with a glow stick glued to the outside.....was kinda let down.....,0
52,"I LOVE IT! It's a very nice cast-iron pan. I've been using it as a grill too (over a butane stove), as well as making Teppan-food. (otherwise known as hibachi in America, I dunno why).",1
53,Used once - no difference - waste of money,0
54,I wish I had researched these pans further. I found that I could have purchased directly from the vendor at half the cost and shipping.<br /><br />The pans are awesome. Cakes came out perfectly.,0
55,"My husband cooks more than I do. He loves this Cuisinart and all that he can do with it. Very happy, bought it for him a few years ago and it is still going strong.",1
56,"Unfortunately, this product does not work for me! I wanted it for spraying olive oil. The vendor was FANTASTIC and sent me a second one after I told him that the oil came out in a STREAM not SPRAY. However, the second one did the same thing! It might work as a spray for vinegar--I don't know--I only tried it for oil. Sorry! It just didn't work like the pump olive oil sprayers I have had in the past.",0
57,"I expected recipes with this item, there were none, OH, but of course I would have to order a recipe book, and that is not<br />what I am going to do, so I am returning the whole unit. The enclosed literature tells me how it  goes together, but that is all. And with any<br />other item I have ever ordered, there is always an invoice inclosed with the item ordered. There was not one in this package. The worst<br />thing about this unit is, it is made in China!!",0
58,The top is well put together but the cart could be a bit beefier.  The tin seems a bit thin.  It is difficult to load the popcorn maker with the pre-measured packs but that is just the nature of all of these.  It is a good size and pops enough popcorn for 5-6.  Love the tray warmer!  It was a bit of a challenge putting it together as the thin walls required a little coaxing to get them in line but it seems solid enough.,1
59,"The description stated there was only a BB size dent.  There were actually 2 BB sized dents and the rim was also dented/ bent (that could have happened during shipping)  I could have almost overlooked the dents, but this tray is so thin & flimsy, it could never sit level on any surface.  It is VERY warped & looks terrible & cheap.  I had to return it.  The only reason it got 2 stars in stead of one, is that the simplicity of the design is attractive.",0
60,doesn't cut easily.,0
61,gift,0
62,"this si a great idea and its time has come takes a while to get used to them but they really do get a good grip on food you are eating without making you mess. I suggest you don't squeeze real hard, sometimes the food slips till ya get the hang of it",1
63,Received quickly price is good,1
64,"Our grandchild loves to help out in the kitchen, so now that she has her own cutting board and plastic knife, she can work side by side with her mom creating yummy dishes.  The cutting board is a perfect size for little hands.",1
